,frame_name, sperm_count, cluster_count, small_or_pinhead_count,folder,fid,class,bb0,bb1,bb2,bb3
10745,29_frame_353,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10746,29_frame_353,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10747,29_frame_354,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10748,29_frame_354,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10749,29_frame_354,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10750,29_frame_354,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10751,29_frame_354,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10752,29_frame_355,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10753,29_frame_355,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10754,29_frame_355,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10755,29_frame_355,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10756,29_frame_355,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10757,29_frame_356,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10758,29_frame_356,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10759,29_frame_356,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10760,29_frame_356,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10761,29_frame_356,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10762,29_frame_357,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10763,29_frame_357,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10764,29_frame_357,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10765,29_frame_357,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10766,29_frame_357,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10767,29_frame_358,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10768,29_frame_358,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10769,29_frame_358,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10770,29_frame_358,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10771,29_frame_358,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10772,29_frame_359,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10773,29_frame_359,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10774,29_frame_359,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10775,29_frame_359,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10776,29_frame_359,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10777,29_frame_360,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10778,29_frame_360,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10779,29_frame_360,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10780,29_frame_360,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10781,29_frame_360,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10782,29_frame_361,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10783,29_frame_361,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10784,29_frame_361,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10785,29_frame_361,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10786,29_frame_361,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10787,29_frame_362,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10788,29_frame_362,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10789,29_frame_362,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10790,29_frame_362,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10791,29_frame_362,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10792,29_frame_363,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10793,29_frame_363,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10794,29_frame_363,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10795,29_frame_363,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10796,29_frame_363,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10797,29_frame_364,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10798,29_frame_364,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10799,29_frame_364,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10800,29_frame_364,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10801,29_frame_364,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10802,29_frame_365,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10803,29_frame_365,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10804,29_frame_365,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10805,29_frame_365,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10806,29_frame_365,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10807,29_frame_366,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10808,29_frame_366,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10809,29_frame_366,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10810,29_frame_366,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10811,29_frame_366,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10812,29_frame_367,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10813,29_frame_367,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10814,29_frame_367,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10815,29_frame_367,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10816,29_frame_367,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10817,29_frame_368,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10818,29_frame_368,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10819,29_frame_368,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10820,29_frame_368,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10821,29_frame_368,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10822,29_frame_369,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10823,29_frame_369,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10824,29_frame_369,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10825,29_frame_369,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10826,29_frame_369,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10827,29_frame_370,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10828,29_frame_370,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10829,29_frame_370,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10830,29_frame_370,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10831,29_frame_370,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10832,29_frame_371,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10833,29_frame_371,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10834,29_frame_371,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10835,29_frame_371,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10836,29_frame_371,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10837,29_frame_372,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10838,29_frame_372,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10839,29_frame_372,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10840,29_frame_372,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10841,29_frame_372,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10842,29_frame_373,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10843,29_frame_373,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10844,29_frame_373,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10845,29_frame_373,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10846,29_frame_373,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10847,29_frame_374,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10848,29_frame_374,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10849,29_frame_374,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10850,29_frame_374,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10851,29_frame_374,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10852,29_frame_375,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10853,29_frame_375,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10854,29_frame_375,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10855,29_frame_375,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10856,29_frame_375,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10857,29_frame_376,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10858,29_frame_376,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10859,29_frame_376,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10860,29_frame_376,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10861,29_frame_376,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10862,29_frame_377,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10863,29_frame_377,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10864,29_frame_377,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10865,29_frame_377,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10866,29_frame_377,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10867,29_frame_378,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10868,29_frame_378,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10869,29_frame_378,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10870,29_frame_378,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10871,29_frame_378,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10872,29_frame_379,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10873,29_frame_379,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10874,29_frame_379,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10875,29_frame_379,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10876,29_frame_379,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10877,29_frame_380,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10878,29_frame_380,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10879,29_frame_380,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10880,29_frame_380,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10881,29_frame_380,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10882,29_frame_381,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10883,29_frame_381,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10884,29_frame_381,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10885,29_frame_381,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10886,29_frame_381,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10887,29_frame_382,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10888,29_frame_382,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10889,29_frame_382,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10890,29_frame_382,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10891,29_frame_382,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10892,29_frame_383,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10893,29_frame_383,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10894,29_frame_383,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10895,29_frame_383,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10896,29_frame_383,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10897,29_frame_384,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10898,29_frame_384,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10899,29_frame_384,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10900,29_frame_384,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10901,29_frame_384,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10902,29_frame_385,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10903,29_frame_385,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10904,29_frame_385,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10905,29_frame_385,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10906,29_frame_385,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10907,29_frame_386,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10908,29_frame_386,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10909,29_frame_386,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10910,29_frame_386,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10911,29_frame_386,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10912,29_frame_387,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10913,29_frame_387,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10914,29_frame_387,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10915,29_frame_387,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10916,29_frame_387,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10917,29_frame_388,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10918,29_frame_388,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10919,29_frame_388,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10920,29_frame_388,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10921,29_frame_388,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10922,29_frame_389,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10923,29_frame_389,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10924,29_frame_389,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10925,29_frame_389,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10926,29_frame_389,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10927,29_frame_390,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10928,29_frame_390,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10929,29_frame_390,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10930,29_frame_390,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10931,29_frame_390,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10932,29_frame_391,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10933,29_frame_391,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10934,29_frame_391,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10935,29_frame_391,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10936,29_frame_391,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10937,29_frame_392,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10938,29_frame_392,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10939,29_frame_392,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10940,29_frame_392,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10941,29_frame_392,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10942,29_frame_393,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10943,29_frame_393,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10944,29_frame_393,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10945,29_frame_393,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10946,29_frame_393,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10947,29_frame_394,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10948,29_frame_394,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10949,29_frame_394,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10950,29_frame_394,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10951,29_frame_394,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10952,29_frame_395,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10953,29_frame_395,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10954,29_frame_395,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
